image_path,pred,conf
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000392_pre_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000393_post_disaster.png,no-damage,0.9949
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000393_pre_disaster.png,no-damage,0.8749
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000394_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000394_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000395_post_disaster.png,no-damage,0.549
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000395_pre_disaster.png,major-damage,0.4192
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000397_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000397_pre_disaster.png,no-damage,0.9976
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000398_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000398_pre_disaster.png,no-damage,0.7648
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000399_post_disaster.png,major-damage,0.5915
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000399_pre_disaster.png,major-damage,0.7542
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000400_post_disaster.png,major-damage,0.9673
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000400_pre_disaster.png,no-damage,0.8969
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000401_post_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000401_pre_disaster.png,no-damage,0.9969
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000403_post_disaster.png,no-damage,0.9953
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000403_pre_disaster.png,no-damage,0.8752
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000404_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000404_pre_disaster.png,no-damage,0.9852
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000405_post_disaster.png,minor-damage,0.9994
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000405_pre_disaster.png,no-damage,0.5327
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000406_post_disaster.png,minor-damage,1.0
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000406_pre_disaster.png,minor-damage,0.9333
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000407_post_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000407_pre_disaster.png,no-damage,0.9953
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000408_post_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000408_pre_disaster.png,no-damage,0.8105
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000410_post_disaster.png,no-damage,0.9951
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000410_pre_disaster.png,no-damage,0.9934
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000411_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000411_pre_disaster.png,no-damage,0.9952
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000415_post_disaster.png,minor-damage,0.9855
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000415_pre_disaster.png,no-damage,0.9805
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000416_post_disaster.png,no-damage,0.9798
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000416_pre_disaster.png,no-damage,0.9902
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000417_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000417_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000418_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000418_pre_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000422_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000422_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000423_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000423_pre_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000424_post_disaster.png,no-damage,0.626
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000424_pre_disaster.png,no-damage,0.9943
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000426_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000426_pre_disaster.png,no-damage,0.9221
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000427_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000427_pre_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000429_post_disaster.png,no-damage,0.9961
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000429_pre_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000430_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000430_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000431_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000431_pre_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000433_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000433_pre_disaster.png,no-damage,0.9944
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000435_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000435_pre_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000436_post_disaster.png,destroyed,0.9319
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000436_pre_disaster.png,no-damage,0.7311
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000438_post_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000438_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000441_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000441_pre_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000442_post_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000442_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000444_post_disaster.png,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/midwest-flooding_00000444_pre_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000000_post_disaster.png,no-damage,0.9868
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000000_pre_disaster.png,destroyed,0.8344
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000001_post_disaster.png,no-damage,0.9938
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000001_pre_disaster.png,no-damage,0.9084
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000002_post_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000002_pre_disaster.png,no-damage,0.9322
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000003_post_disaster.png,major-damage,0.99
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000003_pre_disaster.png,no-damage,0.4675
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000005_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000005_pre_disaster.png,no-damage,0.9836
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000006_post_disaster.png,no-damage,0.9952
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000006_pre_disaster.png,no-damage,0.9919
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000007_post_disaster.png,destroyed,0.9959
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000007_pre_disaster.png,destroyed,0.9063
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000011_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000011_pre_disaster.png,no-damage,0.9976
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000015_post_disaster.png,destroyed,0.9998
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000015_pre_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000016_post_disaster.png,destroyed,0.9993
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000016_pre_disaster.png,destroyed,0.8992
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000019_post_disaster.png,no-damage,0.976
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000019_pre_disaster.png,no-damage,0.9908
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000020_post_disaster.png,destroyed,0.9082
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000020_pre_disaster.png,no-damage,0.993
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000022_post_disaster.png,no-damage,0.969
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000022_pre_disaster.png,no-damage,0.9543
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000023_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000023_pre_disaster.png,no-damage,0.996
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000024_post_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000024_pre_disaster.png,no-damage,0.9567
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000025_post_disaster.png,destroyed,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000025_pre_disaster.png,destroyed,0.9979
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000026_post_disaster.png,destroyed,0.9886
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000026_pre_disaster.png,no-damage,0.837
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000030_post_disaster.png,destroyed,0.9869
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000030_pre_disaster.png,no-damage,0.8528
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000033_post_disaster.png,no-damage,0.8204
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000033_pre_disaster.png,no-damage,0.718
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000034_post_disaster.png,no-damage,0.9053
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000034_pre_disaster.png,no-damage,0.9784
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000040_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000040_pre_disaster.png,destroyed,0.5651
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000042_post_disaster.png,destroyed,0.9098
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000042_pre_disaster.png,destroyed,0.7334
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000043_post_disaster.png,no-damage,0.9977
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000043_pre_disaster.png,no-damage,0.807
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000044_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000044_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000045_post_disaster.png,no-damage,1.0
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000045_pre_disaster.png,no-damage,0.997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000047_post_disaster.png,no-damage,0.9517
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000047_pre_disaster.png,no-damage,0.9685
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000048_post_disaster.png,destroyed,0.9966
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000048_pre_disaster.png,destroyed,0.9961
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000049_post_disaster.png,major-damage,0.5713
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000049_pre_disaster.png,destroyed,0.9326
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000050_post_disaster.png,no-damage,0.9934
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000050_pre_disaster.png,no-damage,0.9631
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000051_post_disaster.png,no-damage,0.7157
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000051_pre_disaster.png,destroyed,0.5957
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000053_post_disaster.png,destroyed,0.9945
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000053_pre_disaster.png,destroyed,0.9987
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000054_post_disaster.png,no-damage,0.9995
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000054_pre_disaster.png,no-damage,0.9765
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000056_post_disaster.png,no-damage,0.869
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000056_pre_disaster.png,no-damage,0.9722
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000057_post_disaster.png,destroyed,0.9996
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000057_pre_disaster.png,destroyed,0.9271
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000058_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000058_pre_disaster.png,no-damage,0.9929
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000061_post_disaster.png,no-damage,0.9905
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000061_pre_disaster.png,no-damage,0.9978
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000064_post_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000064_pre_disaster.png,no-damage,0.983
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000065_post_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000065_pre_disaster.png,destroyed,0.726
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000066_post_disaster.png,destroyed,0.9999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000066_pre_disaster.png,destroyed,0.9991
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000067_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000067_pre_disaster.png,no-damage,0.9959
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000068_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000068_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000069_post_disaster.png,destroyed,0.978
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000069_pre_disaster.png,no-damage,0.9892
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000071_post_disaster.png,no-damage,0.844
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000071_pre_disaster.png,no-damage,0.8933
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000072_post_disaster.png,no-damage,0.9949
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000072_pre_disaster.png,no-damage,0.989
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000073_post_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000073_pre_disaster.png,no-damage,0.9951
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000074_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000074_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000076_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000076_pre_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000077_post_disaster.png,no-damage,0.9921
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000077_pre_disaster.png,no-damage,0.9868
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000083_post_disaster.png,destroyed,0.8613
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000083_pre_disaster.png,no-damage,0.9848
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000084_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000084_pre_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000086_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000086_pre_disaster.png,no-damage,0.9755
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000087_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000087_pre_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000088_post_disaster.png,no-damage,0.6457
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000088_pre_disaster.png,no-damage,0.9727
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000090_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000090_pre_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000092_post_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000092_pre_disaster.png,no-damage,0.9608
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000097_post_disaster.png,no-damage,0.9969
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000097_pre_disaster.png,no-damage,0.998
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000098_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000098_pre_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000099_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000099_pre_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000100_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000100_pre_disaster.png,no-damage,0.9084
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000101_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000101_pre_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000102_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000102_pre_disaster.png,no-damage,0.9752
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000103_post_disaster.png,destroyed,0.9988
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000103_pre_disaster.png,no-damage,0.977
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000106_post_disaster.png,no-damage,0.9974
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000106_pre_disaster.png,no-damage,0.993
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000107_post_disaster.png,no-damage,0.9984
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000107_pre_disaster.png,no-damage,0.9671
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000108_post_disaster.png,no-damage,0.9722
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000108_pre_disaster.png,no-damage,0.7075
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000109_post_disaster.png,destroyed,0.9937
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000109_pre_disaster.png,no-damage,0.8601
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000110_post_disaster.png,destroyed,0.9819
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000110_pre_disaster.png,destroyed,0.7592
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000111_post_disaster.png,destroyed,0.9979
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000111_pre_disaster.png,destroyed,0.5926
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000112_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000112_pre_disaster.png,no-damage,0.9823
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000115_post_disaster.png,no-damage,0.9975
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000115_pre_disaster.png,no-damage,0.9936
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000118_post_disaster.png,no-damage,0.9965
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000118_pre_disaster.png,no-damage,0.9956
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000119_post_disaster.png,destroyed,0.972
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000119_pre_disaster.png,destroyed,0.6848
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000121_post_disaster.png,destroyed,0.9966
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000121_pre_disaster.png,destroyed,0.5406
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000122_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000122_pre_disaster.png,no-damage,0.9892
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000123_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000123_pre_disaster.png,no-damage,0.9927
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000125_post_disaster.png,no-damage,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000125_pre_disaster.png,no-damage,0.9982
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000126_post_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000126_pre_disaster.png,no-damage,0.9976
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000128_post_disaster.png,no-damage,0.8709
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000128_pre_disaster.png,no-damage,0.9368
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000131_post_disaster.png,no-damage,0.9953
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000131_pre_disaster.png,no-damage,0.7725
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000132_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000132_pre_disaster.png,no-damage,0.9992
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000133_post_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000133_pre_disaster.png,no-damage,0.9988
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000134_post_disaster.png,no-damage,0.9996
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000134_pre_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000136_post_disaster.png,destroyed,0.9997
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000136_pre_disaster.png,no-damage,0.5999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000137_post_disaster.png,no-damage,0.9981
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000137_pre_disaster.png,no-damage,0.9966
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000140_post_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000140_pre_disaster.png,no-damage,0.9973
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000142_post_disaster.png,destroyed,0.9992
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000142_pre_disaster.png,destroyed,0.7056
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000145_post_disaster.png,destroyed,0.9994
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000145_pre_disaster.png,destroyed,0.9985
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000148_post_disaster.png,destroyed,0.9998
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000148_pre_disaster.png,destroyed,0.9965
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000152_post_disaster.png,no-damage,0.9985
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000152_pre_disaster.png,no-damage,0.999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000153_post_disaster.png,no-damage,0.9993
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000153_pre_disaster.png,no-damage,0.9989
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000154_post_disaster.png,no-damage,0.6928
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000154_pre_disaster.png,destroyed,0.9768
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000155_post_disaster.png,no-damage,0.9968
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000155_pre_disaster.png,no-damage,0.923
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000157_post_disaster.png,no-damage,0.9999
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000157_pre_disaster.png,no-damage,0.8838
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000160_post_disaster.png,destroyed,0.9908
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000160_pre_disaster.png,destroyed,0.6634
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000161_post_disaster.png,no-damage,0.8931
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000161_pre_disaster.png,destroyed,0.4322
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000164_post_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000164_pre_disaster.png,destroyed,1.0
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000166_post_disaster.png,no-damage,0.9322
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000166_pre_disaster.png,no-damage,0.8006
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000167_post_disaster.png,destroyed,0.9869
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000167_pre_disaster.png,destroyed,0.8686
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000168_post_disaster.png,destroyed,0.9966
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000168_pre_disaster.png,no-damage,0.9589
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000169_post_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000169_pre_disaster.png,no-damage,0.9737
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000171_post_disaster.png,no-damage,0.9987
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000171_pre_disaster.png,no-damage,0.9143
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000174_post_disaster.png,no-damage,0.9991
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000174_pre_disaster.png,no-damage,0.9106
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000175_post_disaster.png,no-damage,0.9998
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000175_pre_disaster.png,no-damage,0.9918
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000177_post_disaster.png,no-damage,0.9979
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000177_pre_disaster.png,no-damage,0.9901
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000178_post_disaster.png,no-damage,0.9983
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000178_pre_disaster.png,no-damage,0.8885
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000179_post_disaster.png,no-damage,0.9994
disaster-ai/data/xbd/tier1/images/palu-tsunami_00000179_pre_disaster.png,no-damage,0.997
